Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
59800,29.0,1,4.124637868690167,6922,1.0,2.0,0.0,-0.0,1,81,-1.0,1.4054267363169135,0.0,0.0,29,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
46087,55.0,1,4.805814201234131,6382,0.0,1.0,2.0,0.7556633316620005,1,48,-1.0,0.6979084458514198,1.0,1.0,38,0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
32413,30.0,0,4.646314569381246,3204,2.0,2.0,1.0,-0.0,0,45,-1.0,0.6979084458514198,2.0,0.0,94,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22428,53.0,0,4.124637868690167,6420,2.0,2.0,0.0,0.5440140602089951,0,20,-1.0,0.0,1.0,2.0,14,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32202,31.0,0,1.777785906330762,7165,1.0,3.0,2.0,0.5440140602089951,0,24,-1.0,1.1106051234950767,1.0,0.0,6,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
43188,20.0,1,4.124637868690167,3152,2.0,3.0,2.0,-0.0,1,97,1.0,1.4054267363169135,0.0,1.0,56,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
39282,50.0,0,5.9024835252188055,4680,0.0,1.0,3.0,0.5440140602089951,0,50,-1.0,1.6352633036752207,1.0,0.0,37,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
7926,33.0,0,2.4800061285701998,7101,2.0,3.0,2.0,-0.0,0,76,-1.0,0.0,1.0,1.0,60,1,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
66255,38.0,0,6.580645308557211,5961,0.0,3.0,2.0,0.5440140602089951,0,22,4.0,1.6352633036752207,0.0,0.0,93,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
68363,38.0,1,5.107262513365786,6170,2.0,2.0,3.0,-0.0,0,83,0.0,1.1106051234950767,2.0,0.0,58,0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7777,56.0,1,6.473991862352996,9055,2.0,0.0,2.0,0.5440140602089951,0,10,0.0,1.4054267363169135,0.0,0.0,34,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36896,55.0,1,3.0413146849557178,3196,1.0,2.0,3.0,0.5440140602089951,0,93,1.0,0.6979084458514198,1.0,0.0,76,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
12583,56.0,1,6.685068788979899,10760,2.0,2.0,0.0,-0.0,0,84,1.0,1.6352633036752207,1.0,0.0,103,0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24272,30.0,0,4.480145229504776,5957,2.0,3.0,2.0,0.7556633316620005,1,52,-1.0,0.0,2.0,0.0,37,1,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
39985,57.0,1,3.516741625852944,10859,3.0,3.0,0.0,-0.0,0,66,4.0,0.6979084458514198,0.0,1.0,36,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
74418,51.0,0,6.1393484844854305,9694,1.0,2.0,2.0,-0.0,0,76,4.0,1.1106051234950767,2.0,0.0,50,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
59924,25.0,1,2.4800061285701998,7372,2.0,2.0,2.0,-0.0,0,59,1.0,1.1106051234950767,1.0,2.0,59,0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1200,39.0,0,3.516741625852944,5360,2.0,2.0,0.0,0.5440140602089951,1,42,-1.0,1.1106051234950767,1.0,0.0,88,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53155,58.0,0,6.253485909024185,5582,2.0,2.0,2.0,0.5440140602089951,0,86,0.0,0.0,2.0,1.0,101,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28199,26.0,0,3.2876966914753885,10652,2.0,2.0,0.0,0.7556633316620005,1,26,1.0,1.4054267363169135,0.0,1.0,72,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
69856,50.0,1,5.652859614157482,6035,1.0,1.0,2.0,-0.0,0,25,-1.0,0.0,0.0,0.0,28,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
58567,57.0,0,1.777785906330762,4957,2.0,1.0,3.0,0.7556633316620005,1,6,1.0,0.0,2.0,1.0,73,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31201,19.0,0,2.4800061285701998,11209,2.0,3.0,0.0,-0.0,1,10,0.0,1.4054267363169135,1.0,0.0,32,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
16399,47.0,1,5.9024835252188055,9003,1.0,1.0,2.0,-0.0,0,19,-1.0,0.0,1.0,1.0,28,1,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18941,32.0,0,2.4800061285701998,8244,2.0,0.0,0.0,0.5440140602089951,0,44,-1.0,0.6979084458514198,0.0,0.0,52,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
49600,37.0,0,6.1393484844854305,7830,2.0,2.0,2.0,0.5440140602089951,0,76,4.0,0.6979084458514198,2.0,1.0,50,0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
